id,yield
24243,7730.849015563669
24244,6479.7826970326705
24245,7158.150730114388
24246,5155.178402488441
24247,6475.55701600764
24248,3855.029060002566
24249,6634.1621417706065
24250,3773.481249497958
24251,7141.947586336707
24252,7504.001714923966
24253,7319.171999460242
24254,5640.466790494646
24255,6276.849552267817
24256,5571.638463202221
24257,7235.555924607255
24258,6806.017192540856
24259,5381.367670959848
24260,6364.504602794921
24261,6483.89379165299
24262,6511.210230435889
24263,7090.363591804924
24264,6222.068389386392
24265,5744.850812462344
24266,5375.631398587467
24267,5796.245443436982
24268,7530.302819275267
24269,3826.0613543051754
24270,5827.703916503688
24271,3861.208240802727
24272,5741.097608327497
24273,4713.725528745845
24274,7211.342703421542
24275,7348.880897418682
24276,6422.664814423607
24277,5468.203633017688
24278,7595.166877402166
24279,3285.584209605036
24280,6931.138152244895
24281,6774.413442541379
24282,7228.800882324599
24283,6049.048310733143
24284,4714.496243764526
24285,8222.517280946113
24286,4713.725528745845
24287,3722.1569501918593
24288,6203.381996321584
24289,5745.98912705144
24290,6368.221636952822
24291,7500.298222079598
24292,5885.477590397109
24293,6856.192207081135
24294,7631.959005749614
24295,7079.926409061025
24296,4124.124204616766
24297,7421.742993127847
24298,5037.484117058781
24299,4758.25351698028
24300,6537.1414177934375
24301,3923.388862183332
24302,4941.8910838055235
24303,5770.322853478299
24304,5553.398819341973
24305,5531.059790065144
24306,3985.749177899638
24307,6378.2749174268365
24308,5276.331184942967
24309,5640.70920208077
24310,4575.322024975576
24311,4063.9154697555027
24312,8071.972568374483
24313,6377.941099796715
24314,7335.173002966905
24315,6885.962426177715
24316,6036.126706873564
24317,4271.302962513362
24318,7167.906735136822
24319,3232.8929496964633
24320,7685.385048968993
24321,6419.256681865689
24322,5637.007667317136
24323,4881.106636612995
24324,7605.2537690823965
24325,6261.662153799895
24326,5355.798433701285
24327,6871.500160007896
24328,8232.439630359238
24329,8176.446796571782
24330,5524.8152621557065
24331,5603.678106963707
24332,5531.301748427895
24333,7613.248976117831
24334,7689.207256534699
24335,6285.32511228484
24336,6770.041796459162
24337,6954.737034297121
24338,4490.95382372436
24339,6150.288568854807
24340,6362.752926224372
24341,6429.7891176882795
24342,7173.077020636472
24343,5194.25673418283
24344,5631.641948111825
24345,3710.897557386693
24346,6261.865747224238
24347,6523.510793478804
24348,6418.0468219666045
24349,8132.744332077939
24350,6421.148302882117
24351,6901.46135695371
24352,6815.9277510485435
24353,7341.703752599694
24354,7478.8210778407165
24355,7282.127677128972
24356,4254.040820954733
24357,4297.073870124354
24358,5594.891665563023
24359,4273.805287250058
24360,4723.878930283778
24361,6599.369365236113
24362,6830.326865273256
24363,8162.15082741824
24364,7155.926143798257
24365,8181.930665933459
24366,7407.573926231884
24367,5370.749471249438
24368,6532.0049789360755
24369,4025.3444710194194
24370,7479.105994494368
24371,5846.308326521266
24372,4215.337641689217
24373,5725.385002465158
24374,8186.035470558499
24375,3223.167789315946
24376,6518.952519696171
24377,5406.739088909659
24378,6776.985670725386
24379,4562.3052273488065
24380,6212.917686389994
24381,6302.492822501246
24382,6422.9547094210175
24383,8087.844067257638
24384,5750.536241119058
24385,7273.627678193973
24386,8437.763737095276
24387,6906.614286471438
24388,3759.866883133181
24389,7655.17182637872
24390,5444.183454150986
24391,6395.043602290199
24392,5106.249016915515
24393,5298.155764904951
24394,7454.596878476269
24395,6028.568564657779
24396,8196.889240542887
24397,5724.755937845413
24398,3925.503123696566
24399,6096.938183497343
24400,5361.149707001752
24401,5780.317749372366
24402,5799.636550193812
24403,5340.541376410303
24404,5539.573117453203
24405,5194.463895299273
24406,3649.704499833541
24407,5435.238199557274
24408,5662.079657967037
24409,5987.103150187649
24410,6323.939700532089
24411,5992.766973542662
24412,7414.899353623849
24413,5172.594076512652
24414,7671.546868415013
24415,6558.867978150189
24416,4347.3573527891995
24417,7214.76400104931
24418,5752.621593596603
24419,3874.8744277259543
24420,5244.790758925235
24421,4553.380256248615
24422,7710.937883502188
24423,4169.535338062909
24424,6860.995200968235
24425,4186.01550216317
24426,5784.165988626046
24427,5181.033635918509
24428,3858.364222907719
24429,7198.656499860388
24430,4310.526909784942
24431,6996.124466324474
24432,8130.351157434625
24433,6285.838123393917
24434,4727.843702973589
24435,7172.917417093236
24436,5366.488676438676
24437,5399.025232821447
24438,6716.560043764298
24439,3720.327570267974
24440,4644.585464579149
24441,5807.415201265321
24442,5632.180168236733
24443,3813.245964986179
24444,5693.588029638719
24445,7649.3514357705335
24446,6677.5753112800685
24447,5834.11283990329
24448,5833.685447134026
24449,7601.699647115281
24450,5248.235258734761
24451,7259.464944612693
24452,4290.891166217437
24453,5518.329061269596
24454,3558.2407233898766
24455,5969.96036076088
24456,6848.087920054169
24457,6464.276268805149
24458,3830.8951919726246
24459,6551.121934795453
24460,3872.4249695579374
24461,4206.142935547085
24462,3257.3599859921223
24463,8217.409872264374
24464,5400.903404698511
24465,3527.690113662167
24466,6283.321276460251
24467,5605.354347352686
24468,6532.819320798145
24469,7584.7932992801525
24470,7183.771131835748
24471,4317.683811788827
24472,7327.242540595571
24473,6008.553212855759
24474,6208.33796524339
24475,7298.650957879586
24476,6302.099466600124
24477,7550.236066886921
24478,6232.854145951271
24479,6894.826078252193
24480,5325.826609054524
24481,6232.470808998715
24482,3590.600163120944
24483,7929.5927521945005
24484,5539.36840418955
24485,5378.556484093029
24486,6113.609857322693
24487,7435.95951009317
24488,3728.245352179009
24489,7119.022524361145
24490,3201.491582890971
24491,5792.724477548191
24492,6581.769247692491
24493,7154.435962424185
24494,6482.06834041666
24495,6691.250142307834
24496,6718.526361678568
24497,4810.07532772881
24498,7974.022867945969
24499,8056.725058797709
24500,5532.69033981721
24501,7318.434347002387
24502,7452.283632346561
24503,5380.362131884543
24504,6000.628967990783
24505,6525.607568997931
24506,7076.056852033178
24507,6702.5303284194515
24508,6940.959349520443
24509,3871.8675293076367
24510,3303.9676817496133
24511,5405.216933960703
24512,4991.562136139054
24513,5300.280767315264
24514,5381.78768436475
24515,3521.319521023549
24516,7300.869260643923
24517,4271.96970428754
24518,6313.945391765948
24519,4683.488016506473
24520,6087.1895884200285
24521,4551.63266973823
24522,6674.970317332014
24523,6853.767388952434
24524,6354.057257846581
24525,7460.276164520279
24526,5420.32990629362
24527,5686.971013525227
24528,6349.371167231027
24529,5727.074511712991
24530,7238.877654288469
24531,7318.86752858256
24532,6558.954118933329
24533,7286.1351557762055
24534,6401.637978489182
24535,7364.902707016647
24536,7151.559403691851
24537,5361.711138515446
24538,4957.500224801541
24539,6473.210060131153
24540,7102.6364013380935
24541,6779.158659647157
24542,4290.623650608907
24543,7393.707224218784
24544,3965.762909633481
24545,6373.075676285033
24546,6085.230580436298
24547,5323.505384540727
24548,6703.455986280382
24549,7389.556113373197
24550,5511.768779984851
24551,7900.681483773965
24552,7465.737791540937
24553,7100.846059840185
24554,4373.60396627876
24555,5672.05211619928
24556,5394.448394276488
24557,3929.9025193089246
24558,6051.05732909408
24559,5791.056675935447
24560,5827.4560319809125
24561,4832.565269915581
24562,7015.5361898744795
24563,5828.839464021945
24564,7277.533857831745
24565,2566.815277695549
24566,7007.421521365013
24567,8252.829319488332
24568,7321.749606983447
24569,3518.554752284337
24570,5619.3199036451215
24571,7185.510358759394
24572,7446.033882740828
24573,6108.702306725869
24574,7648.107058602398
24575,6275.039657719865
24576,4100.042172018667
24577,7005.132832084845
24578,5286.703808640205
24579,6624.556476508246
24580,5669.176854992847
24581,7351.5298492795455
24582,7340.238306299656
24583,6140.409874720337
24584,5792.798533256818
24585,8133.213941841831
24586,5189.105536821443
24587,6010.7181349583625
24588,5206.082758077704
24589,6603.984499752332
24590,6874.704185801096
24591,7257.634413012638
24592,6256.724610698441
24593,5574.2342971430435
24594,6441.2786736509115
24595,6442.057210370957
24596,5558.889399797694
24597,4885.481717782128
24598,6476.984211802466
24599,6944.898842445662
24600,3680.0680858293276
24601,6101.729130439574
24602,4307.817603514775
24603,4916.929728987439
24604,5129.07782552682
24605,5559.798958412376
24606,7562.991614096379
24607,6795.963909905388
24608,3737.5352230534954
24609,6772.226721559726
24610,4317.992278466034
24611,5843.969132641981
24612,4789.829444333969
24613,6291.720835659234
24614,6515.371614893472
24615,5960.911441807314
24616,4978.066029396823
24617,6488.988251741616
24618,8178.249344689689
24619,4517.628271763582
24620,4414.971049521557
24621,7204.383612021442
24622,6486.884841630698
24623,5760.1672737200115
24624,3522.295865585847
24625,4922.726258865771
24626,6784.6851210795985
24627,6603.84554897175
24628,6306.940969625709
24629,3853.299419780436
24630,6418.0320429610765
24631,6948.858422043587
24632,3171.5022057487918
24633,6800.983019687752
24634,6717.720946451289
24635,4280.594600753685
24636,4242.5595206263715
24637,6513.740011598762
24638,7301.494870187552
24639,6417.253254280737
24640,7039.9452307455385
24641,6546.39777302664
24642,7264.815771648151
24643,6947.8414676966495
24644,4272.918572405308
24645,5867.640099538472
24646,5331.5633915565895
24647,7517.6562071795115
24648,6696.852412690152
24649,7233.116466610634
24650,4951.391381754352
24651,8002.39660989325
24652,6387.532962544897
24653,5649.721411568788
24654,6287.760948305818
24655,6566.398339096959
24656,7311.624035323859
24657,5302.896171094702
24658,7887.297261293704
24659,4597.884735439115
24660,4787.411535704341
24661,5299.1163113601315
24662,4279.316592695804
24663,3920.8487421760055
24664,5627.348695909249
24665,5482.706093013659
24666,5640.543658712116
24667,5268.116665978936
24668,5573.459799607967
24669,7362.2911478133165
24670,7019.364276836606
24671,4995.051044291415
24672,5587.985881421345
24673,6736.776407830802
24674,3986.3639833938455
24675,7091.663233588934
24676,5544.04718912115
24677,7715.221862209052
24678,5163.251123650366
24679,4634.468706277519
24680,5627.871070843665
24681,5522.447948489202
24682,5617.073065376877
24683,5318.637609134248
24684,7582.704376337136
24685,7253.503175190189
24686,5005.513826346668
24687,4251.844122136324
24688,6356.469126717767
24689,6658.98973590723
24690,3475.458628413822
24691,4292.198211210567
24692,7224.513698955984
24693,6727.420181628404
24694,5109.017698214219
24695,6780.796953049836
24696,7321.162613237378
24697,5651.677033853549
24698,5620.713902317337
24699,7349.0153417258825
24700,7512.483202974764
24701,4742.557569116172
24702,5808.6764273201525
24703,4581.584410537263
24704,7362.979511200612
24705,5692.300451083364
24706,5528.314254972474
24707,8152.663745170672
24708,6344.184063343125
24709,4156.173507753967
24710,7233.588797674559
24711,5563.630447105238
24712,6344.2206576545295
24713,4441.266675872913
24714,5806.2989212595985
24715,6938.3753345465
24716,7472.282381653983
24717,6869.397312159609
24718,4679.165594756209
24719,7410.452735809113
24720,5265.4352587487065
24721,4239.000122284411
24722,5722.451928770761
24723,5388.006158094981
24724,5891.319620813507
24725,7639.936909643094
24726,7206.535218523485
24727,5258.6113446721265
24728,7122.772136072515
24729,5372.807049591959
24730,4581.116813901433
24731,3498.5908126576896
24732,5686.148703136106
24733,6826.815666347875
24734,6903.072139857917
24735,7382.425478076287
24736,4586.224023334063
24737,5223.454844084929
24738,5361.149707001752
24739,4343.723756598165
24740,4568.485650493489
24741,3719.978014250569
24742,7874.142224354727
24743,4008.035922452972
24744,6597.0110383568135
24745,6487.389228720523
24746,4022.9341328296628
24747,2630.963006459461
24748,5192.422681756475
24749,5809.380714254618
24750,5608.584687768372
24751,6976.149627213028
24752,5111.451069307489
24753,3928.845885420207
24754,3167.912197428821
24755,6664.668513977097
24756,4081.0345469263225
24757,5518.47776556117
24758,6287.069401047788
24759,5888.950489727145
24760,8151.292224337096
24761,5818.521603557447
24762,5470.598778022609
24763,5807.257506859175
24764,7177.002068638971
24765,6804.733702683545
24766,5898.768704951773
24767,6433.309751769904
24768,7057.630851327633
24769,4310.612930895076
24770,6648.0805213829235
24771,4784.51901258207
24772,5494.525772041164
24773,5431.6332426478
24774,6875.049393588861
24775,5544.18842450436
24776,6191.445069513718
24777,6429.063989564919
24778,6692.748819964328
24779,6671.504223090853
24780,4416.20196966616
24781,7299.4981849565565
24782,5888.12034673887
24783,7224.249729857642
24784,5532.277287595605
24785,7182.267240554198
24786,4215.925403140173
24787,5702.921985424212
24788,4917.047958559969
24789,5777.069734737676
24790,6704.979112610509
24791,7283.627766376161
24792,7367.821613684308
24793,7186.01872340544
24794,6170.6422722237185
24795,5031.095772418371
24796,6419.413676440559
24797,5752.709091729354
24798,6938.7127959067075
24799,6499.002151421183
24800,5065.977207209393
24801,5460.293828024273
24802,6487.427758739194
24803,4388.865616005284
24804,5924.350409807199
24805,6565.338359502518
24806,6403.46363461431
24807,7950.791337305943
24808,6465.91796707285
24809,7450.920906146961
24810,6513.957043532494
24811,6514.97115174467
24812,4297.251802292608
24813,5986.344717153263
24814,4207.318516797331
24815,5847.207812127089
24816,6661.544011805174
24817,4585.112679193155
24818,5844.196684270574
24819,7688.314786904618
24820,7161.749749815416
24821,4562.798369984334
24822,4712.387611029404
24823,7198.889094467272
24824,6271.6334408278935
24825,5604.239895899399
24826,7241.181485675263
24827,5520.864140007924
24828,6840.225918727271
24829,8141.07297381169
24830,4225.514936888216
24831,7659.54787720407
24832,4308.015608048281
24833,3819.6139287380115
24834,6404.584819712525
24835,6703.277574068066
24836,5556.389448773739
24837,5929.117672350344
24838,5759.944244917656
24839,5496.753871149892
24840,5675.459154089272
24841,3772.5242031069606
24842,7620.441247694144
24843,6346.943860354066
24844,4713.44641829191
24845,7473.8848133252
24846,7441.706963257517
24847,6831.235755102002
24848,5523.941531042654
24849,6401.393666578284
24850,6782.575343561571
24851,5617.441455377403
24852,7121.078201439608
24853,5654.392293125518
24854,2812.6867773310414
24855,6383.8899227407
24856,7213.412874906359
24857,4645.497868632624
